ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
9_B,coarse,DeepSpace,2,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
Brazil_18,coarse,DeepSpace,2,-22.39,-43.13,-21.61108694,-40.69065462,False,266.0655127021588,True,True,True,,Brazil,,,,,,Brazil,,,,,,Brazil,Petrópolis,,,,True,True,True,True,True,True
Brazil_53,coarse,DeepSpace,2,-30.05,-51.19,-30.64836014,-49.89740843,True,140.7944820742905,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
LE00049140,coarse,DeepSpace,2,41.75,44.76,42.02783601,43.69335083,False,93.57246484202562,True,True,True,Didi Sative,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,True,True,True,True,True
LE00099527,coarse,DeepSpace,2,47.05,28.86,41.51369504,21.00598482,False,876.8662036308524,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
LE00099812,coarse,DeepSpace,2,47.06,28.87,41.51369504,21.00598482,False,878.1722824843465,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
Soto_Cano_10,coarse,DeepSpace,2,14.37,-87.61,14.19724694,-87.49897165,True,22.637530912128017,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Soto_Cano_14,coarse,DeepSpace,2,14.37,-87.62,14.19724694,-87.49897165,True,23.225425050170653,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
12_K,coarse,Spatial RF,2,29.38,47.97,29.19215876,47.27556651,False,70.53469831741411,True,True,True,,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,True,True,True,True,True,True
14_B,coarse,Spatial RF,2,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
3_B,coarse,Spatial RF,2,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
3_K,coarse,Spatial RF,2,28.92,48.18,29.19215876,47.27556651,False,93.00321435308078,True,True,True,,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
9_B,coarse,Spatial RF,2,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
Brazil_18,coarse,Spatial RF,2,-22.39,-43.13,-21.61108694,-40.69065462,False,266.0655127021588,True,True,True,,Brazil,,,,,,Brazil,,,,,,Brazil,Petrópolis,,,,True,True,True,True,True,True
Brazil_53,coarse,Spatial RF,2,-30.05,-51.19,-30.64836014,-49.89740843,True,140.7944820742905,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
LE00049140,coarse,Spatial RF,2,41.75,44.76,42.02783601,43.69335083,False,93.57246484202562,True,True,True,Didi Sative,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,True,True,True,True,True
LE00099527,coarse,Spatial RF,2,47.05,28.86,41.51369504,21.00598482,False,876.8662036308524,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
LE00099812,coarse,Spatial RF,2,47.06,28.87,29.19215876,47.27556651,False,2544.5533611884025,True,True,True,,Kuwait,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
Soto_Cano_10,coarse,Spatial RF,2,14.37,-87.61,14.19724694,-87.49897165,True,22.637530912128017,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Soto_Cano_14,coarse,Spatial RF,2,14.37,-87.62,14.19724694,-87.49897165,True,23.225425050170653,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
12_K,coarse,Spatial KNN,2,29.38,47.97,28.58859381,48.469638399999994,False,100.55933918481782,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,False,True,True,True,True,True
14_B,coarse,Spatial KNN,2,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
3_B,coarse,Spatial KNN,2,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
3_K,coarse,Spatial KNN,2,28.92,48.18,28.58859381,48.469638399999994,True,46.438518536536314,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
9_B,coarse,Spatial KNN,2,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
Brazil_18,coarse,Spatial KNN,2,-22.39,-43.13,-24.65879626,-43.60749051,False,257.0124438857546,True,True,True,,Brazil,,,,,,Brazil,,,,,,Brazil,Petrópolis,,,,True,True,True,True,True,True
Brazil_53,coarse,Spatial KNN,2,-30.05,-51.19,-30.64836014,-49.89740843,True,140.7944820742905,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
LE00049140,coarse,Spatial KNN,2,41.75,44.76,42.02783601,43.69335083,False,93.57246484202562,True,True,True,Didi Sative,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,True,True,True,True,True
LE00099527,coarse,Spatial KNN,2,47.05,28.86,41.51369504,21.00598482,False,876.8662036308524,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
LE00099812,coarse,Spatial KNN,2,47.06,28.87,41.51369504,21.00598482,False,878.1722824843465,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
Soto_Cano_10,coarse,Spatial KNN,2,14.37,-87.61,-21.61108694,-40.69065462,False,6497.664765311036,True,True,True,,Brazil,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,False,True,True,True,True
Soto_Cano_14,coarse,Spatial KNN,2,14.37,-87.62,-24.65879626,-43.60749051,False,6453.655096663399,True,True,True,,Brazil,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,False,True,True,True,True
12_K,coarse,Spatial NN,2,29.38,47.97,29.19215876,47.27556651,False,70.53469831741411,True,True,True,,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,True,True,True,True,True,True
14_B,coarse,Spatial NN,2,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
3_B,coarse,Spatial NN,2,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
3_K,coarse,Spatial NN,2,28.92,48.18,29.19215876,47.27556651,False,93.00321435308078,True,True,True,,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
9_B,coarse,Spatial NN,2,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
Brazil_18,coarse,Spatial NN,2,-22.39,-43.13,-21.61108694,-40.69065462,False,266.0655127021588,True,True,True,,Brazil,,,,,,Brazil,,,,,,Brazil,Petrópolis,,,,True,True,True,True,True,True
Brazil_53,coarse,Spatial NN,2,-30.05,-51.19,-30.64836014,-49.89740843,True,140.7944820742905,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
LE00049140,coarse,Spatial NN,2,41.75,44.76,42.02783601,43.69335083,False,93.57246484202562,True,True,True,Didi Sative,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,True,True,True,True,True
LE00099527,coarse,Spatial NN,2,47.05,28.86,41.51369504,21.00598482,False,876.8662036308524,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
LE00099812,coarse,Spatial NN,2,47.06,28.87,41.51369504,21.00598482,False,878.1722824843465,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
Soto_Cano_10,coarse,Spatial NN,2,14.37,-87.61,14.19724694,-87.49897165,True,22.637530912128017,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Soto_Cano_14,coarse,Spatial NN,2,14.37,-87.62,14.19724694,-87.49897165,True,23.225425050170653,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
8_K,coarse,DeepSpace,3,29.27,47.99,28.58859381,48.469638399999994,False,89.020842237905,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,Zahra,Kuwait,,,,,False,True,True,True,True,True
AFG_2,coarse,DeepSpace,3,34.94,69.27,29.19215876,47.27556651,False,2164.2593289692213,True,True,True,,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,True,False,True,True,True,True
Brazil_17,coarse,DeepSpace,3,-22.18,-42.98,-21.775046600000003,-43.76539416,True,92.69076667707472,True,True,True,,Brazil,,,,,,Brazil,,,,,São José do Vale do Rio Preto,Brazil,São José do Vale do Rio Preto,,,,True,True,True,True,True,True
Brazil_57,coarse,DeepSpace,3,-30.01,-51.17,-30.64836014,-49.89740843,True,141.30997565638722,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
LE00031431,coarse,DeepSpace,3,41.73,44.73,41.51369504,44.88742272,True,27.389764913274586,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00040972,coarse,DeepSpace,3,41.74,44.83,49.69142341,12.64748156,False,2299.808204480165,True,True,True,Detek,Czechia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00041000,coarse,DeepSpace,3,41.71,44.72,44.04309155,15.03562535,False,2280.384505371912,True,True,True,Čepin,Croatia,Općina Sali,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00049339,coarse,DeepSpace,3,41.79,44.74,41.51369504,44.88742272,True,33.08563335489304,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
Soto_Cano_1,coarse,DeepSpace,3,14.39,-87.61,14.19724694,-87.49897165,True,103.78866304286105,True,True,True,,Honduras,,,,,,Honduras,,,,,Palmerola,Honduras,,,,,True,True,True,True,True,True
8_K,coarse,Spatial RF,3,29.27,47.99,28.58859381,48.469638399999994,False,89.020842237905,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,Zahra,Kuwait,,,,,False,True,True,True,True,True
AFG_2,coarse,Spatial RF,3,34.94,69.27,28.58859381,48.469638399999994,False,2085.2133968339504,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,False,False,True,True,True,True
Brazil_17,coarse,Spatial RF,3,-22.18,-42.98,14.19724694,-87.49897165,False,6267.489079332095,True,True,True,,Honduras,,,,,,Brazil,,,,,São José do Vale do Rio Preto,Brazil,São José do Vale do Rio Preto,,,,True,False,True,True,True,True
Brazil_57,coarse,Spatial RF,3,-30.01,-51.17,28.58859381,48.469638399999994,False,12403.172989200932,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,False,False,True,True,True,True
LE00031431,coarse,Spatial RF,3,41.73,44.73,28.58859381,48.469638399999994,False,1500.3276415669106,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00040972,coarse,Spatial RF,3,41.74,44.83,28.58859381,48.469638399999994,False,1499.3953811734593,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00041000,coarse,Spatial RF,3,41.71,44.72,28.58859381,48.469638399999994,False,1498.375667029168,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00049339,coarse,Spatial RF,3,41.79,44.74,28.58859381,48.469638399999994,False,1506.595501085737,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
Soto_Cano_1,coarse,Spatial RF,3,14.39,-87.61,14.19724694,-87.49897165,True,103.78866304286105,True,True,True,,Honduras,,,,,,Honduras,,,,,Palmerola,Honduras,,,,,True,True,True,True,True,True
8_K,coarse,Spatial KNN,3,29.27,47.99,28.58859381,48.469638399999994,False,89.020842237905,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,Zahra,Kuwait,,,,,False,True,True,True,True,True
AFG_2,coarse,Spatial KNN,3,34.94,69.27,28.58859381,48.469638399999994,False,2085.2133968339504,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,False,False,True,True,True,True
Brazil_17,coarse,Spatial KNN,3,-22.18,-42.98,-24.65879626,-43.60749051,False,283.0551826884231,True,True,True,,Brazil,,,,,,Brazil,,,,,São José do Vale do Rio Preto,Brazil,São José do Vale do Rio Preto,,,,True,True,True,True,True,True
Brazil_57,coarse,Spatial KNN,3,-30.01,-51.17,14.19724694,-87.49897165,False,6207.751912165571,True,True,True,,Honduras,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,False,True,True,True,True
LE00031431,coarse,Spatial KNN,3,41.73,44.73,49.69142341,12.64748156,False,2293.1995940168786,True,True,True,Detek,Czechia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00040972,coarse,Spatial KNN,3,41.74,44.83,49.69142341,12.64748156,False,2299.808204480165,True,True,True,Detek,Czechia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00041000,coarse,Spatial KNN,3,41.71,44.72,42.02783601,43.69335083,False,92.0924202058321,True,True,True,Didi Sative,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,True,True,True,True,True
LE00049339,coarse,Spatial KNN,3,41.79,44.74,28.58859381,48.469638399999994,False,1506.595501085737,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
Soto_Cano_1,coarse,Spatial KNN,3,14.39,-87.61,14.19724694,-87.49897165,True,103.78866304286105,True,True,True,,Honduras,,,,,,Honduras,,,,,Palmerola,Honduras,,,,,True,True,True,True,True,True
8_K,coarse,Spatial NN,3,29.27,47.99,28.58859381,48.469638399999994,False,89.020842237905,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,Zahra,Kuwait,,,,,False,True,True,True,True,True
AFG_2,coarse,Spatial NN,3,34.94,69.27,28.58859381,48.469638399999994,False,2085.2133968339504,False,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,False,False,True,True,True,True
Brazil_17,coarse,Spatial NN,3,-22.18,-42.98,-21.775046600000003,-43.76539416,True,92.69076667707472,True,True,True,,Brazil,,,,,,Brazil,,,,,São José do Vale do Rio Preto,Brazil,São José do Vale do Rio Preto,,,,True,True,True,True,True,True
Brazil_57,coarse,Spatial NN,3,-30.01,-51.17,-27.74379159,-49.92805676,False,279.58527085610734,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
LE00031431,coarse,Spatial NN,3,41.73,44.73,41.51369504,44.88742272,True,27.389764913274586,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00040972,coarse,Spatial NN,3,41.74,44.83,44.04309155,15.03562535,False,2288.233919885498,False,True,True,Čepin,Croatia,Općina Sali,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00041000,coarse,Spatial NN,3,41.71,44.72,41.51369504,44.88742272,True,25.896364924113794,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00049339,coarse,Spatial NN,3,41.79,44.74,28.58859381,48.469638399999994,False,1506.595501085737,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
Soto_Cano_1,coarse,Spatial NN,3,14.39,-87.61,14.19724694,-87.49897165,True,103.78866304286105,True,True,True,,Honduras,,,,,,Honduras,,,,,Palmerola,Honduras,,,,,True,True,True,True,True,True
10_K,coarse,DeepSpace,4,29.35,47.54,29.79219261,48.469638399999994,False,102.5049966391519,True,True,True,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
13_B,coarse,DeepSpace,4,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
Brazil_11,coarse,DeepSpace,4,-22.55,-42.99,-21.775046600000003,-43.76539416,True,117.5155838838017,True,True,True,,Brazil,,,,,,Brazil,,,,,Guapimirim,Brazil,Guapimirim,,,,True,True,True,True,True,True
Brazil_19,coarse,DeepSpace,4,-22.44,-42.98,-21.775046600000003,-43.76539416,True,109.6406566952746,True,True,True,,Brazil,,,,,,Brazil,,,,,Teresópolis,Brazil,Teresópolis,,,,True,True,True,True,True,True
DJI_18,coarse,DeepSpace,4,2.02,45.32,24.89578778,50.85778219,False,2612.9611910664858,False,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
DJI_19,coarse,DeepSpace,4,2.02,45.31,24.89578778,50.85778219,False,2613.205506316514,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
LE00031449,coarse,DeepSpace,4,50.16,14.31,49.69142341,12.64748156,True,97.53930145693339,True,True,True,Javorník,Czechia,,,,,Ruda,Czechia,,,,,Velké Přílepy,Czechia,Praha-západ,,,,True,True,True,True,True,True
LE00049319,coarse,DeepSpace,4,41.82,44.79,41.51369504,44.88742272,True,35.018709145169176,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00049643,coarse,DeepSpace,4,50.13,14.33,49.69142341,12.64748156,True,96.46011667172786,True,True,True,Javorník,Czechia,,,,,Ruda,Czechia,,,,,Horoměřice,Czechia,Praha-západ,,,,True,True,True,True,True,True
LE00099757,coarse,DeepSpace,4,47.05,28.89,42.02783601,22.20005672,False,769.7423023289175,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
LE00099760,coarse,DeepSpace,4,47.04,28.87,42.02783601,22.20005672,False,767.8796818158737,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
Soto_Cano_8,coarse,DeepSpace,4,14.38,-87.62,14.19453194,-88.24463483,False,70.41861842501268,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Tegu_1,coarse,DeepSpace,4,14.1,-87.19,-30.64836014,-49.89740843,False,6378.200376621235,True,True,True,,Brazil,,,,,,Honduras,,,,,Tegucigalpa,Honduras,,,,,True,False,True,True,True,True
10_K,coarse,Spatial RF,4,29.35,47.54,29.79219261,48.469638399999994,False,102.5049966391519,True,True,True,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
13_B,coarse,Spatial RF,4,26.22,50.62,24.89578778,50.85778219,True,149.21187949195115,True,True,True,,Qatar,,,,,,Qatar,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
Brazil_11,coarse,Spatial RF,4,-22.55,-42.99,-21.775046600000003,-43.76539416,True,117.5155838838017,True,True,True,,Brazil,,,,,,Brazil,,,,,Guapimirim,Brazil,Guapimirim,,,,True,True,True,True,True,True
Brazil_19,coarse,Spatial RF,4,-22.44,-42.98,-21.775046600000003,-43.76539416,True,109.6406566952746,True,True,True,,Brazil,,,,,,Brazil,,,,,Teresópolis,Brazil,Teresópolis,,,,True,True,True,True,True,True
DJI_18,coarse,Spatial RF,4,2.02,45.32,24.89578778,50.85778219,False,2612.9611910664858,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
DJI_19,coarse,Spatial RF,4,2.02,45.31,24.89578778,50.85778219,False,2613.205506316514,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
LE00031449,coarse,Spatial RF,4,50.16,14.31,49.69142341,12.64748156,True,97.53930145693339,True,True,True,Javorník,Czechia,,,,,Ruda,Czechia,,,,,Velké Přílepy,Czechia,Praha-západ,,,,True,True,True,True,True,True
LE00049319,coarse,Spatial RF,4,41.82,44.79,41.51369504,44.88742272,True,35.018709145169176,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00049643,coarse,Spatial RF,4,50.13,14.33,49.69142341,12.64748156,True,96.46011667172786,True,True,True,Javorník,Czechia,,,,,Ruda,Czechia,,,,,Horoměřice,Czechia,Praha-západ,,,,True,True,True,True,True,True
LE00099757,coarse,Spatial RF,4,47.05,28.89,42.02783601,22.20005672,False,769.7423023289175,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
LE00099760,coarse,Spatial RF,4,47.04,28.87,42.02783601,22.20005672,False,767.8796818158737,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
Soto_Cano_8,coarse,Spatial RF,4,14.38,-87.62,14.19724694,-87.49897165,True,24.15359752359316,True,True,True,,Honduras,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,True,True,True,True,True
Tegu_1,coarse,Spatial RF,4,14.1,-87.19,14.19724694,-87.49897165,True,35.03589186879657,True,True,True,,Honduras,,,,,,Honduras,,,,,Tegucigalpa,Honduras,,,,,True,True,True,True,True,True
10_K,coarse,Spatial KNN,4,29.35,47.54,28.58859381,48.469638399999994,False,123.92067245616794,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
13_B,coarse,Spatial KNN,4,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
Brazil_11,coarse,Spatial KNN,4,-22.55,-42.99,-21.775046600000003,-43.76539416,True,117.5155838838017,True,True,True,,Brazil,,,,,,Brazil,,,,,Guapimirim,Brazil,Guapimirim,,,,True,True,True,True,True,True
Brazil_19,coarse,Spatial KNN,4,-22.44,-42.98,-30.64836014,-49.89740843,False,1142.7347261980979,True,True,True,,Brazil,,,,,,Brazil,,,,,Teresópolis,Brazil,Teresópolis,,,,True,True,True,True,True,True
DJI_18,coarse,Spatial KNN,4,2.02,45.32,24.89578778,50.85778219,False,2612.9611910664858,False,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
DJI_19,coarse,Spatial KNN,4,2.02,45.31,24.89578778,50.85778219,False,2613.205506316514,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
LE00031449,coarse,Spatial KNN,4,50.16,14.31,42.02783601,22.20005672,False,1088.8741174695758,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Ruda,Czechia,,,,,Velké Přílepy,Czechia,Praha-západ,,,,False,False,True,True,True,True
LE00049319,coarse,Spatial KNN,4,41.82,44.79,41.51369504,44.88742272,True,35.018709145169176,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00049643,coarse,Spatial KNN,4,50.13,14.33,42.02783601,22.20005672,False,1085.3491470063848,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Ruda,Czechia,,,,,Horoměřice,Czechia,Praha-západ,,,,False,False,True,True,True,True
LE00099757,coarse,Spatial KNN,4,47.05,28.89,42.02783601,22.20005672,False,769.7423023289175,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
LE00099760,coarse,Spatial KNN,4,47.04,28.87,41.51369504,44.88742272,False,1412.4232977946092,True,True,True,Marneuli,Georgia,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,False,False,True,True,True,True
Soto_Cano_8,coarse,Spatial KNN,4,14.38,-87.62,-30.64836014,-49.89740843,False,6431.39022524487,True,True,True,,Brazil,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,True,False,True,True,True,True
Tegu_1,coarse,Spatial KNN,4,14.1,-87.19,-30.64836014,-49.89740843,False,6378.200376621235,True,True,True,,Brazil,,,,,,Honduras,,,,,Tegucigalpa,Honduras,,,,,True,False,True,True,True,True
