ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
430785095000,fine,DeepSpace,1,-34.63,-58.66,-34.67863032,-57.80276024,False,78.62126594363754,True,True,True,Ensenada,Argentina,Ensenada,,,,,Argentina,Zárate,,,,Udaondo,Argentina,Ituzaingó,,,,False,True,False,True,True,True
430785108000,fine,DeepSpace,1,9.9,-84.04,9.814737486,-84.07234193,True,10.124383729198813,True,True,True,,Costa Rica,,,,,,Costa Rica,,,,,San Antonio de Desamparados,Costa Rica,Curridabat,,,,True,True,True,True,True,True
430785163000,fine,DeepSpace,1,30.4,72.47,30.38865059,73.54514820000001,False,103.16009309179734,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Toba Tek Singh District,,,,Chak 20/14 L,Pakistan,Sahiwal District,Chichawatni,,,False,True,False,True,True,True
430785184000,fine,DeepSpace,1,36.96,127.08,37.253394,126.08431159999999,False,94.1602027705989,True,True,True,Incheon,South Korea,,,,,Cheonan,South Korea,,,,,Pyeongtaek,South Korea,,,,,False,True,True,True,True,True
430791329000,fine,DeepSpace,1,41.99,21.45,42.02783601,22.20005672,True,62.13339399196583,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Gazi Baba,,,,True,True,True,True,True,True
430791341000,fine,DeepSpace,1,20.99,105.79,20.44460466,106.97916129999999,False,137.7892405099067,True,True,True,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Nam Từ Liêm,Trung Văn,,,True,True,False,True,True,True
430791441000,fine,DeepSpace,1,-44.25,169.99,-44.72519926,170.2649717,True,57.182769800808664,True,True,True,Otematata,New Zealand,,,,,Otematata,New Zealand,,,,,Ben Ohau,New Zealand,,,,,True,True,True,True,True,True
430791572000,fine,DeepSpace,1,45.26,17.38,45.9920597,17.42376914,True,81.49802292080317,True,True,True,Barcs,Hungary,,,,,Barcs,Hungary,,,,,Nova Gradiška,Croatia,Općina Nova Gradiška,,,,True,True,True,True,True,True
430791610000,fine,DeepSpace,1,-33.87,151.21,-32.96058619,151.15982140000003,False,101.26116682946905,True,True,True,Wollombi,Australia,Cessnock City Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,Sydney,Australia,Council of the City of Sydney,,,,False,True,False,True,True,True
430791649000,fine,DeepSpace,1,32.49,35.88,32.15614902,36.52891946,True,71.40922630289798,True,True,True,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,True,True,True,True,True,True
430792012000,fine,DeepSpace,1,40.37,49.98,40.47307452,49.66371029999999,True,29.133703095599017,True,True,True,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,True,True,True,True,True,True
430792835000,fine,DeepSpace,1,37.19,127.01,37.253394,126.08431159999999,False,82.29277560762401,True,True,True,Incheon,South Korea,,,,,Cheonan,South Korea,,,,,Osan,South Korea,,,,,False,True,True,True,True,True
430793957000,fine,DeepSpace,1,6.59,-0.83,5.7174547360000005,-0.487309285,False,104.18978463018793,True,True,True,,Ghana,Ga West,,,,,Ghana,,,,,,Ghana,,,,,True,True,False,True,True,True
430793967000,fine,DeepSpace,1,-34.89,-56.08,-34.67863032,-55.41461645,True,65.17337513025309,True,True,True,,Uruguay,,,,,,Uruguay,,,,,Montevideo,Uruguay,,,,,True,True,True,True,True,True
430793982000,fine,DeepSpace,1,-34.84,-54.63,-34.67863032,-55.41461645,True,73.91161551037604,True,True,True,,Uruguay,,,,,,Uruguay,,,,,José Ignacio,Uruguay,,,,,True,True,True,True,True,True
430822685000,fine,DeepSpace,1,25.27,51.49,24.89578778,50.85778219,True,76.08472758207782,True,True,True,,Qatar,,,,,,Qatar,,,,,Doha,Qatar,,,,,True,True,True,True,True,True
430829254000,fine,DeepSpace,1,40.37,49.98,40.47307452,49.66371029999999,True,29.133703095599017,True,True,True,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,True,True,True,True,True,True
430829380000,fine,DeepSpace,1,47.22,19.4,46.46893764,18.61784103,False,102.56572412291486,True,True,True,Medina,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,False,True,True,True,True,True
430829382000,fine,DeepSpace,1,6.48,3.38,6.402951979,3.0949063999999997,True,32.655335729853775,True,True,True,,Nigeria,Badagry,,,,,Nigeria,Badagry,,,,Lagos,Nigeria,Lagos Mainland,,,,True,True,True,True,True,True
430829386000,fine,DeepSpace,1,47.47,19.07,47.41027321,18.61784103,True,34.659164931191064,True,True,True,Tabajd,Hungary,,,,,Tabajd,Hungary,,,,,Budapest,Hungary,,,,,True,True,True,True,True,True
430829390000,fine,DeepSpace,1,35.19,33.37,35.02680921,32.94670377,True,42.579885711301266,True,True,True,,Cyprus,,,,,,Cyprus,,,,,,Cyprus,,,,,True,True,True,True,True,True
430829391000,fine,DeepSpace,1,6.5,3.36,6.402951979,3.0949063999999997,True,31.224829078170746,True,True,True,,Nigeria,Badagry,,,,,Nigeria,Badagry,,,,Lagos,Nigeria,Surulere,,,,True,True,True,True,True,True
430829604000,fine,DeepSpace,1,4.8,-74.1,4.344091825,-74.51976677,True,68.83103401604484,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,,Colombia,Cota,,,,True,True,True,True,True,True
430829619000,fine,DeepSpace,1,1.51,103.77,2.2795975630000003,103.3969456,True,95.11911707833025,True,True,True,,Malaysia,,,,,,Malaysia,,,,,Johor Bahru,Malaysia,,,,,True,True,True,True,True,True
430829729000,fine,DeepSpace,1,43.19,76.85,43.04373744,77.12736388,True,27.781780954732778,True,True,True,,Kazakhstan,Talgar District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,True,True,True,True,True,True
430829738000,fine,DeepSpace,1,43.19,76.85,43.04373744,77.12736388,True,27.781780954732778,True,True,True,,Kazakhstan,Talgar District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,True,True,True,True,True,True
430829740000,fine,DeepSpace,1,43.19,76.85,43.04373744,77.12736388,True,27.781780954732778,True,True,True,,Kazakhstan,Talgar District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,True,True,True,True,True,True
430829766000,fine,DeepSpace,1,-25.75,28.53,-33.53709715,18.61784103,False,1290.3790367070524,True,True,True,,South Africa,West Coast DC,,,,,South Africa,,,,,Rayton,South Africa,Pretoria,,,,True,True,False,True,True,True
430829770000,fine,DeepSpace,1,43.19,76.85,43.04373744,77.12736388,True,27.781780954732778,True,True,True,,Kazakhstan,Talgar District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,True,True,True,True,True,True
4_B,fine,DeepSpace,1,26.22,50.62,26.19800409,50.78286709,False,16.436299410364573,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
4_K,fine,DeepSpace,1,29.38,47.97,29.19215876,47.27556651,False,70.53469831741411,True,True,True,,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,True,True,True,True,True,True
7_K,fine,DeepSpace,1,29.26,47.97,29.19215876,47.27556651,True,67.82978470364057,True,True,True,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
Brazil_10,fine,DeepSpace,1,-11.0,-37.52,-10.05028823,-38.38395541,True,141.7229922500904,True,True,True,,Brazil,,,,,,Brazil,,,,,,Brazil,Salgado,,,,True,True,True,True,True,True
Brazil_17,fine,DeepSpace,1,-22.18,-42.98,-21.775046600000003,-43.76539416,True,92.69076667707472,True,True,True,,Brazil,,,,,,Brazil,,,,,São José do Vale do Rio Preto,Brazil,São José do Vale do Rio Preto,,,,True,True,True,True,True,True
Brazil_54,fine,DeepSpace,1,-30.06,-51.18,-30.64836014,-49.89740843,True,139.41832270658207,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
DJI_12,fine,DeepSpace,1,11.54,43.16,26.19800409,50.78286709,False,1815.7919506329831,False,True,True,,Bahrain,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
DJI_14,fine,DeepSpace,1,11.54,43.17,26.19800409,50.78286709,False,1815.3307063059451,False,True,True,,Bahrain,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
DJI_19,fine,DeepSpace,1,2.02,45.31,23.00589933,59.21628546,False,2774.7249064255166,True,True,True,,Oman,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
DJI_20,fine,DeepSpace,1,11.54,43.15,26.19800409,50.78286709,False,1816.2536826862863,False,True,True,,Bahrain,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
LE00049139,fine,DeepSpace,1,41.73,44.8,42.53785248,44.88742272,False,90.146164988275,True,True,True,,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,True,True,True,True,True
LE00049344,fine,DeepSpace,1,41.77,44.77,46.90686484,28.91448935,False,1381.4622626793282,True,True,True,,Moldova,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00087028,fine,DeepSpace,1,49.73,14.14,50.13534151,13.84155345,True,49.893208122903815,True,True,True,Ruda,Czechia,,,,,Ruda,Czechia,,,,,Dlouhá Lhota,Czechia,Příbram,,,,True,True,True,True,True,True
LE00099544,fine,DeepSpace,1,47.05,28.86,46.90686484,28.91448935,True,16.44914887352968,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
15_B,fine,Spatial KNN,1,26.22,50.62,26.19800409,50.78286709,False,16.436299410364573,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
430785095000,fine,Spatial KNN,1,-34.63,-58.66,-34.67863032,-57.80276024,False,78.62126594363754,True,True,True,Ensenada,Argentina,Ensenada,,,,,Argentina,Zárate,,,,Udaondo,Argentina,Ituzaingó,,,,False,True,False,True,True,True
430785108000,fine,Spatial KNN,1,9.9,-84.04,9.814737486,-84.07234193,True,10.124383729198813,True,True,True,,Costa Rica,,,,,,Costa Rica,,,,,San Antonio de Desamparados,Costa Rica,Curridabat,,,,True,True,True,True,True,True
430785163000,fine,Spatial KNN,1,30.4,72.47,30.38865059,73.54514820000001,False,103.16009309179734,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Toba Tek Singh District,,,,Chak 20/14 L,Pakistan,Sahiwal District,Chichawatni,,,False,True,False,True,True,True
430785184000,fine,Spatial KNN,1,36.96,127.08,32.15614902,36.52891946,False,7978.48523377861,True,True,True,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,Cheonan,South Korea,,,,,Pyeongtaek,South Korea,,,,,False,False,False,True,True,True
430791329000,fine,Spatial KNN,1,41.99,21.45,42.02783601,22.20005672,True,62.13339399196583,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Gazi Baba,,,,True,True,True,True,True,True
430791341000,fine,Spatial KNN,1,20.99,105.79,20.44460466,106.97916129999999,False,137.7892405099067,True,True,True,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Nam Từ Liêm,Trung Văn,,,True,True,False,True,True,True
430791441000,fine,Spatial KNN,1,-44.25,169.99,-44.72519926,170.2649717,True,57.182769800808664,True,True,True,Otematata,New Zealand,,,,,Otematata,New Zealand,,,,,Ben Ohau,New Zealand,,,,,True,True,True,True,True,True
430791572000,fine,Spatial KNN,1,45.26,17.38,42.02783601,22.20005672,False,528.7522808408191,True,True,True,Dobrevo,Macedonia (FYROM),,,,,Barcs,Hungary,,,,,Nova Gradiška,Croatia,Općina Nova Gradiška,,,,False,False,True,True,True,True
430791610000,fine,Spatial KNN,1,-33.87,151.21,-32.96058619,151.15982140000003,False,101.26116682946905,True,True,True,Wollombi,Australia,Cessnock City Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,Sydney,Australia,Council of the City of Sydney,,,,False,True,False,True,True,True
430791649000,fine,Spatial KNN,1,32.49,35.88,32.15614902,36.52891946,True,71.40922630289798,True,True,True,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,True,True,True,True,True,True
430792012000,fine,Spatial KNN,1,40.37,49.98,24.89578778,50.85778219,False,1723.1301565203983,True,True,True,,Qatar,,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,False,False,False,True,True,True
430792835000,fine,Spatial KNN,1,37.19,127.01,30.38865059,73.54514820000001,False,4935.000191423772,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,Cheonan,South Korea,,,,,Osan,South Korea,,,,,False,False,False,True,True,True
430793957000,fine,Spatial KNN,1,6.59,-0.83,10.49329094,-61.38497592,False,6665.882663647554,True,True,True,,Trinidad and Tobago,,,,,,Ghana,,,,,,Ghana,,,,,True,False,True,True,True,True
430793967000,fine,Spatial KNN,1,-34.89,-56.08,-34.67863032,-57.80276024,False,159.1247376540099,True,True,True,Ensenada,Argentina,Ensenada,,,,,Uruguay,,,,,Montevideo,Uruguay,,,,,False,False,False,True,True,True
430793982000,fine,Spatial KNN,1,-34.84,-54.63,-34.67863032,-55.41461645,True,73.91161551037604,True,True,True,,Uruguay,,,,,,Uruguay,,,,,José Ignacio,Uruguay,,,,,True,True,True,True,True,True
430822685000,fine,Spatial KNN,1,25.27,51.49,24.89578778,50.85778219,True,76.08472758207782,True,True,True,,Qatar,,,,,,Qatar,,,,,Doha,Qatar,,,,,True,True,True,True,True,True
430829254000,fine,Spatial KNN,1,40.37,49.98,32.15614902,36.52891946,False,1510.3528661889932,True,True,True,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,False,False,False,True,True,True
430829380000,fine,Spatial KNN,1,47.22,19.4,45.51103734,18.61784103,False,199.33955562223082,True,True,True,Čepin,Croatia,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,False,False,True,True,True,True
430829382000,fine,Spatial KNN,1,6.48,3.38,6.402951979,3.0949063999999997,True,32.655335729853775,True,True,True,,Nigeria,Badagry,,,,,Nigeria,Badagry,,,,Lagos,Nigeria,Lagos Mainland,,,,True,True,True,True,True,True
430829386000,fine,Spatial KNN,1,47.47,19.07,45.51103734,18.61784103,False,220.62799080438046,True,True,True,Čepin,Croatia,,,,,Tabajd,Hungary,,,,,Budapest,Hungary,,,,,False,False,True,True,True,True
430829390000,fine,Spatial KNN,1,35.19,33.37,32.15614902,36.52891946,False,446.46081103858046,True,True,True,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Cyprus,,,,,,Cyprus,,,,,True,False,False,True,True,True
430829391000,fine,Spatial KNN,1,6.5,3.36,10.49329094,-61.38497592,False,7125.361007463636,True,True,True,,Trinidad and Tobago,,,,,,Nigeria,Badagry,,,,Lagos,Nigeria,Surulere,,,,True,False,False,True,True,True
430829604000,fine,Spatial KNN,1,4.8,-74.1,4.344091825,-74.51976677,True,68.83103401604484,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,,Colombia,Cota,,,,True,True,True,True,True,True
430829619000,fine,Spatial KNN,1,1.51,103.77,2.2795975630000003,103.3969456,True,95.11911707833025,True,True,True,,Malaysia,,,,,,Malaysia,,,,,Johor Bahru,Malaysia,,,,,True,True,True,True,True,True
430829729000,fine,Spatial KNN,1,43.19,76.85,43.04373744,77.12736388,True,27.781780954732778,True,True,True,,Kazakhstan,Talgar District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,True,True,True,True,True,True
430829738000,fine,Spatial KNN,1,43.19,76.85,32.15614902,36.52891946,False,3714.759788658665,True,True,True,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,True,False,False,True,True,True
430829740000,fine,Spatial KNN,1,43.19,76.85,43.04373744,77.12736388,True,27.781780954732778,True,True,True,,Kazakhstan,Talgar District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,True,True,True,True,True,True
430829766000,fine,Spatial KNN,1,-25.75,28.53,26.19800409,50.78286709,False,6251.965831344305,True,True,True,,Bahrain,,,,,,South Africa,,,,,Rayton,South Africa,Pretoria,,,,True,False,True,True,True,True
430829770000,fine,Spatial KNN,1,43.19,76.85,43.04373744,77.12736388,True,27.781780954732778,True,True,True,,Kazakhstan,Talgar District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,True,True,True,True,True,True
4_B,fine,Spatial KNN,1,26.22,50.62,26.19800409,50.78286709,False,16.436299410364573,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
4_K,fine,Spatial KNN,1,29.38,47.97,29.19215876,47.27556651,False,70.53469831741411,True,True,True,,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,True,True,True,True,True,True
7_K,fine,Spatial KNN,1,29.26,47.97,29.19215876,47.27556651,True,67.82978470364057,True,True,True,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
Brazil_10,fine,Spatial KNN,1,-11.0,-37.52,26.19800409,50.78286709,False,10381.494957750498,True,True,True,,Bahrain,,,,,,Brazil,,,,,,Brazil,Salgado,,,,True,False,True,True,True,True
Brazil_17,fine,Spatial KNN,1,-22.18,-42.98,9.814737486,-84.07234193,False,5721.808317075663,True,True,True,,Costa Rica,,,,,,Brazil,,,,,São José do Vale do Rio Preto,Brazil,São José do Vale do Rio Preto,,,,True,False,True,True,True,True
Brazil_54,fine,Spatial KNN,1,-30.06,-51.18,-30.64836014,-49.89740843,True,139.41832270658207,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
DJI_12,fine,Spatial KNN,1,11.54,43.16,26.19800409,50.78286709,False,1815.7919506329831,False,False,True,,Bahrain,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
DJI_14,fine,Spatial KNN,1,11.54,43.17,26.19800409,50.78286709,False,1815.3307063059451,False,False,True,,Bahrain,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
DJI_19,fine,Spatial KNN,1,2.02,45.31,26.19800409,50.78286709,False,2752.2298030593083,True,True,True,,Bahrain,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,False,True,True,True,True
DJI_20,fine,Spatial KNN,1,11.54,43.15,26.19800409,50.78286709,False,1816.2536826862863,False,False,True,,Bahrain,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
LE00049139,fine,Spatial KNN,1,41.73,44.8,32.15614902,36.52891946,False,1292.6395332970806,True,True,True,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,False,True,True,True
LE00049344,fine,Spatial KNN,1,41.77,44.77,46.90686484,28.91448935,False,1381.4622626793282,True,True,True,,Moldova,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,True,True,True,True
LE00087028,fine,Spatial KNN,1,49.73,14.14,50.13534151,13.84155345,True,49.893208122903815,True,True,True,Ruda,Czechia,,,,,Ruda,Czechia,,,,,Dlouhá Lhota,Czechia,Příbram,,,,True,True,True,True,True,True
LE00099544,fine,Spatial KNN,1,47.05,28.86,46.90686484,28.91448935,True,16.44914887352968,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
12_K,fine,Spatial NN,2,29.38,47.97,29.19215876,47.27556651,False,70.53469831741411,True,True,True,,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,True,True,True,True,True,True
14_B,fine,Spatial NN,2,26.22,50.62,26.19754905,50.57801507,True,4.877602953653875,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
3_B,fine,Spatial NN,2,26.22,50.62,26.19800409,50.78286709,False,16.436299410364573,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
3_K,fine,Spatial NN,2,28.92,48.18,29.19215876,47.27556651,False,93.00321435308078,True,True,True,,Kuwait,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,False,True,True,True,True,True
430573219000,fine,Spatial NN,2,3.25,3.25,5.7174547360000005,-0.487309285,False,497.0397686813089,False,True,True,,Ghana,Ga West,,,,,Nigeria,Ekeremor,,,,,,,,,,True,False,False,True,True,True
430785066000,fine,Spatial NN,2,4.67,-74.1,4.344091825,-74.51976677,True,58.997096125236794,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
430785077000,fine,Spatial NN,2,-34.7,-58.38,-34.67863032,-57.80276024,True,52.847036669965654,True,True,True,Ensenada,Argentina,Ensenada,,,,Ensenada,Argentina,Ensenada,,,,Lanús Este,Argentina,Lanús,,,,True,True,True,True,True,True
430785088000,fine,Spatial NN,2,-33.87,151.21,-34.10978903,151.15982140000003,True,27.070183473083354,True,True,True,Royal National Park,Australia,Sutherland Shire Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,Sydney,Australia,Council of the City of Sydney,,,,True,True,True,True,True,True
430785110000,fine,Spatial NN,2,9.94,-84.05,9.814737486,-84.07234193,True,14.146393117936437,True,True,True,,Costa Rica,,,,,,Costa Rica,,,,,San Pedro,Costa Rica,Montes de Oca,,,,True,True,True,True,True,True
430785171000,fine,Spatial NN,2,31.04,73.49,30.38865059,73.54514820000001,False,72.64116540544133,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Nankana Sahib District,,,,,Pakistan,Okara,Okara,,,False,True,False,True,True,True
430785542000,fine,Spatial NN,2,48.31,17.49,50.13534151,13.84155345,False,333.80919502963815,True,True,True,Ruda,Czechia,,,,,Darnózseli,Hungary,,,,,Cífer,Slovakia,Trnava,,,,False,False,True,True,True,True
430785549000,fine,Spatial NN,2,23.6,58.24,23.00589933,59.21628546,False,119.63880749265958,True,True,True,,Oman,,,,,Ar Rumays,Oman,,,,,Sib,Oman,,,,,False,True,True,True,True,True
430785573000,fine,Spatial NN,2,32.26,35.9,32.15614902,36.52891946,True,60.306385537404616,True,True,True,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,Jerash,Jordan,Jarash Qasabah District,,,,True,True,True,True,True,True
430785576000,fine,Spatial NN,2,23.59,58.37,23.00589933,59.21628546,False,108.14649734861894,True,True,True,,Oman,,,,,Ar Rumays,Oman,,,,,Matrah,Oman,,,,,False,True,True,True,True,True
430786339000,fine,Spatial NN,2,51.5,-0.09,50.13534151,13.84155345,False,989.1612411390752,True,True,True,Ruda,Czechia,,,,,Přimda,Czechia,,,,,London,United Kingdom,Greater London,,,,False,True,True,True,True,True
430791112000,fine,Spatial NN,2,25.31,51.4,24.89578778,50.85778219,True,71.45203465650857,True,True,True,,Qatar,,,,,,Qatar,,,,,Ar-Rayyan,Qatar,,,,,True,True,True,True,True,True
430791336000,fine,Spatial NN,2,30.55,72.69,30.38865059,73.54514820000001,False,83.92342591790943,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Toba Tek Singh District,,,,Chichawatni,Pakistan,Sahiwal District,Chichawatni,,,False,True,False,True,True,True
430791462000,fine,Spatial NN,2,6.6,-0.91,5.7174547360000005,-0.487309285,False,108.72643967048849,True,True,True,,Ghana,Ga West,,,,,Ghana,,,,,,Ghana,Asante Akim South,,,,True,True,False,True,True,True
430791591000,fine,Spatial NN,2,-33.86,151.21,-34.10978903,151.15982140000003,True,28.166794559340676,True,True,True,Royal National Park,Australia,Sutherland Shire Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,True,True,True,True,True,True
430791613000,fine,Spatial NN,2,-33.86,151.21,-34.10978903,151.15982140000003,True,28.166794559340676,True,True,True,Royal National Park,Australia,Sutherland Shire Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,True,True,True,True,True,True
430791617000,fine,Spatial NN,2,-45.54,169.32,-44.72519926,170.2649717,False,117.09729223853752,True,True,True,Otematata,New Zealand,,,,,Nevis,New Zealand,,,,,Roxburgh East,New Zealand,,,,,False,True,True,True,True,True
430791872000,fine,Spatial NN,2,35.24,32.95,35.02680921,32.94670377,True,23.715071626379597,True,True,True,,Cyprus,,,,,,Cyprus,,,,,,Cyprus,,,,,True,True,True,True,True,True
430791880000,fine,Spatial NN,2,47.59,19.1,47.41027321,18.61784103,True,41.38111578358467,True,True,True,Tabajd,Hungary,,,,,Tabajd,Hungary,,,,,Budapest,Hungary,,,,,True,True,True,True,True,True
430792021000,fine,Spatial NN,2,47.22,19.4,46.94167413,19.81191293,True,43.95252162928931,True,True,True,Kecskemét,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,True,True,True,True,True,True
430792373000,fine,Spatial NN,2,32.47,35.89,32.15614902,36.52891946,True,69.46963297551285,True,True,True,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,True,True,True,True,True,True
430792837000,fine,Spatial NN,2,30.55,72.73,30.38865059,73.54514820000001,False,80.18159441499303,True,True,True,Farid Kot,Pakistan,Pakpattan District,,,,,Pakistan,Toba Tek Singh District,,,,,Pakistan,Sahiwal District,Chichawatni,,,False,True,False,True,True,True
430793970000,fine,Spatial NN,2,-44.95,171.08,50.13534151,13.84155345,False,18225.99588708084,False,True,True,Ruda,Czechia,,,,,Otematata,New Zealand,,,,,Waitaki Bridge,New Zealand,,,,,False,False,True,True,True,True
430822691000,fine,Spatial NN,2,19.33,-99.81,18.49490489,-99.59527656,False,95.5958969325098,True,True,True,,Mexico,Taxco de Alarcón,,,,,Mexico,Chapa de Mota,,,,,Mexico,Almoloya de Juárez,,,,True,True,False,True,True,True
430829251000,fine,Spatial NN,2,47.22,19.4,46.94167413,19.81191293,True,43.95252162928931,True,True,True,Kecskemét,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,True,True,True,True,True,True
430829299000,fine,Spatial NN,2,4.69,-74.06,4.344091825,-74.51976677,True,63.87015981732883,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
