ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
430785095000,none,BDA,1,-34.63,-58.66,-36.3617611,-56.60868834,False,267.5895116272461,True,True,True,San Clemente del Tuyu,Argentina,La Costa,,,,,Argentina,Zárate,,,,Udaondo,Argentina,Ituzaingó,,,,False,True,False,True,True,True
430785108000,none,BDA,1,9.9,-84.04,-32.96058619,-54.22054455,False,5719.714342328189,False,True,True,,Uruguay,,,,,,Costa Rica,,,,,San Antonio de Desamparados,Costa Rica,Curridabat,,,,True,False,True,True,True,True
430785163000,none,BDA,1,30.4,72.47,30.38865059,71.15700441,False,125.97812634951836,True,True,True,,Pakistan,Muzaffargarh District,,,,,Pakistan,Toba Tek Singh District,,,,Chak 20/14 L,Pakistan,Sahiwal District,Chichawatni,,,True,True,False,True,True,True
430785184000,none,BDA,1,36.96,127.08,36.14800133,126.08431159999999,False,126.77466928393027,True,True,True,Boryeong-si,South Korea,,,,,Cheonan,South Korea,,,,,Pyeongtaek,South Korea,,,,,False,True,True,True,True,True
430791329000,none,BDA,1,41.99,21.45,45.02586877,15.03562535,False,617.6020716092509,False,False,True,Prokike,Croatia,Općina Brinje,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Gazi Baba,,,,False,False,False,True,True,True
430791341000,none,BDA,1,20.99,105.79,19.14739872,104.5910175,False,240.19741835193304,True,True,True,,Vietnam,Tương Dương,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Nam Từ Liêm,Trung Văn,,,True,True,False,True,True,True
430791441000,none,BDA,1,-44.25,169.99,-46.17592266,169.0708998,False,225.99774545749636,True,True,True,Kaiwera,New Zealand,,,,,Otematata,New Zealand,,,,,Ben Ohau,New Zealand,,,,,False,True,True,True,True,True
430791572000,none,BDA,1,45.26,17.38,45.02586877,15.03562535,False,185.7553444708092,True,True,True,Prokike,Croatia,Općina Brinje,,,,Barcs,Hungary,,,,,Nova Gradiška,Croatia,Općina Nova Gradiška,,,,False,False,False,True,True,True
430791610000,none,BDA,1,-33.87,151.21,-33.53709715,149.96574950000002,False,120.94272106123887,True,True,True,Sodwalls,Australia,Lithgow City Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,Sydney,Australia,Council of the City of Sydney,,,,False,True,False,True,True,True
430791649000,none,BDA,1,32.49,35.88,36.70268465,34.14077567,False,494.8681666961284,False,False,True,,Turkey,Erdemli,,Karakeşli Mahallesi,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,True,False,False,True,False,True
430792012000,none,BDA,1,40.37,49.98,38.88146592,48.469638399999994,False,210.12681918323605,False,True,True,Boykəndil,Azerbaijan,Lerik,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,False,True,False,True,True,True
430792835000,none,BDA,1,37.19,127.01,33.89002723,71.15700441,False,4995.085374976343,True,True,True,,Pakistan,Khyber Agency,,,,Cheonan,South Korea,,,,,Osan,South Korea,,,,,False,False,False,True,True,True
430793957000,none,BDA,1,6.59,-0.83,7.771093114,-1.68138118,False,161.51242286267612,True,True,True,Senya,Ghana,Nkoranza,,,,,Ghana,,,,,,Ghana,,,,,False,True,False,True,True,True
430793967000,none,BDA,1,-34.89,-56.08,-36.3617611,-56.60868834,False,170.5385544518478,False,True,True,San Clemente del Tuyu,Argentina,La Costa,,,,,Uruguay,,,,,Montevideo,Uruguay,,,,,False,False,False,True,True,True
430793982000,none,BDA,1,-34.84,-54.63,-33.53709715,-55.41461645,False,161.90530315480748,True,True,True,,Uruguay,,,,,,Uruguay,,,,,José Ignacio,Uruguay,,,,,True,True,True,True,True,True
430822685000,none,BDA,1,25.27,51.49,24.89578778,50.85778219,True,76.08472758207782,True,True,True,,Qatar,,,,,,Qatar,,,,,Doha,Qatar,,,,,True,True,True,True,True,True
430829254000,none,BDA,1,40.37,49.98,40.47307452,47.27556651,False,229.28562653625264,True,True,True,,Azerbaijan,Ağdaş,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,False,True,False,True,True,True
430829380000,none,BDA,1,47.22,19.4,46.46893764,18.61784103,False,102.56572412291486,True,True,True,Medina,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,False,True,True,True,True,True
430829382000,none,BDA,1,6.48,3.38,5.0311354889999995,-1.68138118,False,582.8442442097642,False,True,True,,Ghana,Shama,,,,,Nigeria,Badagry,,,,Lagos,Nigeria,Lagos Mainland,,,,True,False,False,True,True,True
430829386000,none,BDA,1,47.47,19.07,47.41027321,21.00598482,False,145.79455018980175,True,True,True,Karcag,Hungary,,,,,Tabajd,Hungary,,,,,Budapest,Hungary,,,,,False,True,True,True,True,True
430829390000,none,BDA,1,35.19,33.37,36.70268465,34.14077567,False,182.00694416451168,False,False,False,,Turkey,Erdemli,,Karakeşli Mahallesi,,,Cyprus,,,,,,Cyprus,,,,,True,False,False,True,False,True
430829391000,none,BDA,1,6.5,3.36,7.771093114,3.0949063999999997,False,144.37893795190556,False,True,True,,Nigeria,Ibarapa North,,,,,Nigeria,Badagry,,,,Lagos,Nigeria,Surulere,,,,True,True,False,True,True,True
430829604000,none,BDA,1,4.8,-74.1,5.7174547360000005,-74.51976677,False,112.14059872635747,True,True,True,,Colombia,Puerto Salgar,,,,,Colombia,Ricaurte,,,,,Colombia,Cota,,,,True,True,False,True,True,True
430829619000,none,BDA,1,1.51,103.77,4.344091825,102.20287370000001,False,360.1005279006624,False,False,False,Kuala Lipis,Malaysia,,,,,,Malaysia,,,,,Johor Bahru,Malaysia,,,,,False,True,True,True,True,True
430829729000,none,BDA,1,43.19,76.85,43.54548524,78.32143578,False,125.37607898333974,False,True,True,,Kazakhstan,Enbekshikazakh District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,True,True,False,True,True,True
430829738000,none,BDA,1,43.19,76.85,43.54548524,78.32143578,False,125.37607898333974,False,True,True,,Kazakhstan,Enbekshikazakh District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,True,True,False,True,True,True
430829740000,none,BDA,1,43.19,76.85,43.54548524,78.32143578,False,125.37607898333974,False,True,True,,Kazakhstan,Enbekshikazakh District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,True,True,False,True,True,True
430829766000,none,BDA,1,-25.75,28.53,-25.13599904,30.55855998,False,214.8904389140905,True,True,True,,South Africa,Ehlanzeni,,,,,South Africa,,,,,Rayton,South Africa,Pretoria,,,,True,True,False,True,True,True
430829770000,none,BDA,1,43.19,76.85,43.54548524,78.32143578,False,125.37607898333974,False,True,True,,Kazakhstan,Enbekshikazakh District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,True,True,False,True,True,True
4_B,none,BDA,1,26.22,50.62,26.01200203,50.37415407,False,33.73620068074325,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
4_K,none,BDA,1,29.38,47.97,26.19680233,50.37316951,False,425.7423184314749,True,True,True,,Bahrain,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,True,False,True,True,True,True
7_K,none,BDA,1,29.26,47.97,26.01200203,50.37415407,False,431.9883487003047,False,False,True,,Bahrain,,,,,,Kuwait,,,,,,Kuwait,,,,,True,False,True,True,True,True
Brazil_10,none,BDA,1,-11.0,-37.52,-9.927745833,-35.53578209,False,247.64197471456748,True,True,True,,Brazil,,,,,,Brazil,,,,,,Brazil,Salgado,,,,True,True,True,True,True,True
Brazil_17,none,BDA,1,-22.18,-42.98,-21.88217846,-46.86424463,False,401.85248795301544,True,True,True,,Brazil,,,,,,Brazil,,,,,São José do Vale do Rio Preto,Brazil,São José do Vale do Rio Preto,,,,True,True,True,True,True,True
Brazil_54,none,BDA,1,-30.06,-51.18,-30.63345306,-53.256040000000006,False,209.2331972463975,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
DJI_12,none,BDA,1,11.54,43.16,30.38865059,68.76886062,False,3370.839743834117,False,True,True,,Pakistan,Loralai District,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,False,True,True,True
DJI_14,none,BDA,1,11.54,43.17,24.26891189,56.82814167,False,2020.4315340431954,True,True,True,Sohar,Oman,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
DJI_19,none,BDA,1,2.02,45.31,2.7403123289999995,44.87995966,False,93.29147498664423,True,True,True,,Djibouti-Somalia,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,True,True,True,True,True,True
DJI_20,none,BDA,1,11.54,43.15,22.36988671,58.02221356,False,1985.9732282326906,True,True,True,ابوعيد,Oman,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
LE00049139,none,BDA,1,41.73,44.8,42.02783601,43.69335083,False,97.45204531678681,True,True,True,Didi Sative,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,True,True,True,True,True
LE00049344,none,BDA,1,41.77,44.77,44.04309155,15.03562535,False,2422.4122612469637,False,True,True,Savar,Croatia,Općina Sali,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,False,False,False,True,True,True
LE00087028,none,BDA,1,49.73,14.14,44.04309155,15.03562535,False,636.1942173945766,False,False,False,Savar,Croatia,Općina Sali,,,,Ruda,Czechia,,,,,Dlouhá Lhota,Czechia,Příbram,,,,False,False,False,True,True,True
LE00099544,none,BDA,1,47.05,28.86,46.23361158,28.96481879,False,91.15883716186791,True,True,True,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
15_B,none,DNN,1,26.22,50.62,25.930410000000002,50.63777,,32.25993682977338,,,,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,,True,,,,
430785095000,none,DNN,1,-34.63,-58.66,-35.37667245,-65.16748459,,598.5741619354293,,,,,Argentina,,,,,,Argentina,Zárate,,,,Udaondo,Argentina,Ituzaingó,,,,,True,,,,
430785108000,none,DNN,1,9.9,-84.04,9.970521335,-84.18903868,,18.115290747294008,,,,,Costa Rica,,,,,,Costa Rica,,,,,San Antonio de Desamparados,Costa Rica,Curridabat,,,,,True,,,,
430785163000,none,DNN,1,30.4,72.47,29.96678854,69.38581312,,300.4216721677588,,,,,Pakistan,,,,,,Pakistan,Toba Tek Singh District,,,,Chak 20/14 L,Pakistan,Sahiwal District,Chichawatni,,,,True,,,,
430785184000,none,DNN,1,36.96,127.08,-35.37667245,-65.16748459,,18908.415157158786,,,,,Argentina,,,,,Cheonan,South Korea,,,,,Pyeongtaek,South Korea,,,,,,False,,,,
430791329000,none,DNN,1,41.99,21.45,41.59971252,21.69811408,,48.04056044884497,,,,,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Gazi Baba,,,,,True,,,,
430791341000,none,DNN,1,20.99,105.79,16.65160969,106.3040354,,485.5817282676374,,,,,Vietnam,,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Nam Từ Liêm,Trung Văn,,,,True,,,,
430791441000,none,DNN,1,-44.25,169.99,-41.83711205,171.60399650000002,,298.722324959964,,,,,New Zealand,,,,,Otematata,New Zealand,,,,,Ben Ohau,New Zealand,,,,,,True,,,,
430791572000,none,DNN,1,45.26,17.38,45.044154,16.40686578,,80.02081168455169,,,,,Croatia,,,,,Barcs,Hungary,,,,,Nova Gradiška,Croatia,Općina Nova Gradiška,,,,,True,,,,
430791610000,none,DNN,1,-33.87,151.21,-25.73326021,134.490976,,1846.59178379979,,,,,Australia,,,,,Royal National Park,Australia,Sutherland Shire Council,,,,Sydney,Australia,Council of the City of Sydney,,,,,True,,,,
430791649000,none,DNN,1,32.49,35.88,31.25338168,36.78694093,,162.04418111302633,,,,,Jordan,,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,,True,,,,
430792012000,none,DNN,1,40.37,49.98,40.29221962,47.532327,,207.71764400249285,,,,,Azerbaijan,,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,,True,,,,
430792835000,none,DNN,1,37.19,127.01,29.96678854,69.38581312,,5318.901963852009,,,,,Pakistan,,,,,Cheonan,South Korea,,,,,Osan,South Korea,,,,,,False,,,,
430793957000,none,DNN,1,6.59,-0.83,7.959643881,-1.207046214,,157.92292640557943,,,,,Ghana,,,,,,Ghana,,,,,,Ghana,,,,,,True,,,,
430793967000,none,DNN,1,-34.89,-56.08,-35.37667245,-65.16748459,,828.1244940027472,,,,,Argentina,,,,,,Uruguay,,,,,Montevideo,Uruguay,,,,,,False,,,,
430793982000,none,DNN,1,-34.84,-54.63,-32.79956993,-56.01217362,,260.42035335326034,,,,,Uruguay,,,,,,Uruguay,,,,,José Ignacio,Uruguay,,,,,,True,,,,
430822685000,none,DNN,1,25.27,51.49,25.31581004,51.19120085,,30.47823216412452,,,,,Qatar,,,,,,Qatar,,,,,Doha,Qatar,,,,,,True,,,,
430829254000,none,DNN,1,40.37,49.98,40.29221962,47.532327,,207.71764400249285,,,,,Azerbaijan,,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,,True,,,,
430829380000,none,DNN,1,47.22,19.4,47.1665223,19.41351315,,6.035367800206169,,,,,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,,True,,,,
430829382000,none,DNN,1,6.48,3.38,9.593635641,8.105324653,,625.0781613655184,,,,,Nigeria,,,,,,Nigeria,Badagry,,,,Lagos,Nigeria,Lagos Mainland,,,,,True,,,,
430829386000,none,DNN,1,47.47,19.07,47.1665223,19.41351315,,42.54877991643163,,,,,Hungary,,,,,Tabajd,Hungary,,,,,Budapest,Hungary,,,,,,True,,,,
430829390000,none,DNN,1,35.19,33.37,35.04299176,33.21863701,,21.37840288531139,,,,,Cyprus,,,,,,Cyprus,,,,,,Cyprus,,,,,,True,,,,
430829391000,none,DNN,1,6.5,3.36,9.593635641,8.105324653,,625.6765728600868,,,,,Nigeria,,,,,,Nigeria,Badagry,,,,Lagos,Nigeria,Surulere,,,,,True,,,,
430829604000,none,DNN,1,4.8,-74.1,3.90037408,-73.07576432,,151.38407890747735,,,,,Colombia,,,,,,Colombia,Ricaurte,,,,,Colombia,Cota,,,,,True,,,,
430829619000,none,DNN,1,1.51,103.77,3.79382516,109.711555,,707.3167804118751,,,,,Malaysia,,,,,,Malaysia,,,,,Johor Bahru,Malaysia,,,,,,True,,,,
430829729000,none,DNN,1,43.19,76.85,48.16004265,67.30130047,,924.2628016315826,,,,,Kazakhstan,,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,,True,,,,
430829738000,none,DNN,1,43.19,76.85,48.16004265,67.30130047,,924.2628016315826,,,,,Kazakhstan,,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,,True,,,,
430829740000,none,DNN,1,43.19,76.85,48.16004265,67.30130047,,924.2628016315826,,,,,Kazakhstan,,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,,True,,,,
430829766000,none,DNN,1,-25.75,28.53,-28.99951076,25.0931782,,495.7992001632457,,,,,South Africa,,,,,,South Africa,,,,,Rayton,South Africa,Pretoria,,,,,True,,,,
430829770000,none,DNN,1,43.19,76.85,48.16004265,67.30130047,,924.2628016315826,,,,,Kazakhstan,,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,,True,,,,
4_B,none,DNN,1,26.22,50.62,25.930410000000002,50.63777,,32.25993682977338,,,,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,,True,,,,
4_K,none,DNN,1,29.38,47.97,29.34250912,47.59355146,,36.73109315518759,,,,,Kuwait,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,,True,,,,
7_K,none,DNN,1,29.26,47.97,29.34250912,47.59355146,,37.6507282530935,,,,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,,True,,,,
Brazil_10,none,DNN,1,-11.0,-37.52,-14.235,-51.9253,,1604.0470271223724,,,,,Brazil,,,,,,Brazil,,,,,,Brazil,Salgado,,,,,True,,,,
Brazil_17,none,DNN,1,-22.18,-42.98,-14.235,-51.9253,,1293.1460775938447,,,,,Brazil,,,,,,Brazil,,,,,São José do Vale do Rio Preto,Brazil,São José do Vale do Rio Preto,,,,,True,,,,
Brazil_54,none,DNN,1,-30.06,-51.18,-14.235,-51.9253,,1761.8700330152776,,,,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,,True,,,,
DJI_12,none,DNN,1,11.54,43.16,25.930410000000002,50.63777,,1782.6966000025493,,,,,Bahrain,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,,False,,,,
DJI_14,none,DNN,1,11.54,43.17,20.60235698,56.11008927,,1709.7801377835442,,,,,Oman,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,,False,,,,
DJI_19,none,DNN,1,2.02,45.31,,,,,,,,,Somalia,,,,,,Djibouti-Somalia,,,,,Muqdisho,Somalia,Mogadisho,,,,,True,,,,
DJI_20,none,DNN,1,11.54,43.15,25.930410000000002,50.63777,,1783.158836208846,,,,,Bahrain,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,,False,,,,
LE00049139,none,DNN,1,41.73,44.8,42.17632857,43.51757521,,117.1231912987652,,,,,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,,True,,,,
LE00049344,none,DNN,1,41.77,44.77,42.17632857,43.51757521,,112.99930367219729,,,,,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,,True,,,,
LE00087028,none,DNN,1,49.73,14.14,49.743036100000005,15.33833999,,86.15783570405557,,,,,Czechia,,,,,Ruda,Czechia,,,,,Dlouhá Lhota,Czechia,Příbram,,,,,True,,,,
LE00099544,none,DNN,1,47.05,28.86,47.41163,28.36989,,54.66525740197577,,,,,Moldova,,,,,,Moldova,,,,,Chișinău,Moldova,,,,,,True,,,,
12_K,none,BDA,2,29.38,47.97,26.01200203,50.37415407,False,443.1395637352533,True,True,True,,Bahrain,,,,,,Kuwait,,,,,Kuwait City,Kuwait,,,,,True,False,True,True,True,True
14_B,none,BDA,2,26.22,50.62,37.80010735,29.36448809,False,2373.8786780310884,False,False,False,,Turkey,Honaz,,Dereçiftlik Mahallesi,,,Bahrain,,,,,Manama,Bahrain,,,,,True,False,False,True,False,True
3_B,none,BDA,2,26.22,50.62,24.26891189,56.82814167,False,661.1113339727035,False,False,True,Sohar,Oman,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
3_K,none,BDA,2,28.92,48.18,23.638928699999997,55.63406977,False,947.0474204769389,False,False,False,,Oman,,,,,Al-Nuwaiseeb,Kuwait,,,,,,Kuwait,,,,,False,False,True,True,True,True
430573219000,none,BDA,2,3.25,3.25,6.402951979,0.70676261,False,449.920353091166,True,True,True,,Ghana,Adaklu-Anyigbe,,,,,Nigeria,Ekeremor,,,,,,,,,,True,False,False,True,True,True
430785066000,none,BDA,2,4.67,-74.1,5.7174547360000005,-74.51976677,False,125.44420821036421,True,True,True,,Colombia,Puerto Salgar,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,False,True,True,True
430785077000,none,BDA,2,-34.7,-58.38,-36.3617611,-56.60868834,False,244.67886585074842,True,True,True,San Clemente del Tuyu,Argentina,La Costa,,,,Ensenada,Argentina,Ensenada,,,,Lanús Este,Argentina,Lanús,,,,False,True,False,True,True,True
430785088000,none,BDA,2,-33.87,151.21,-35.243591200000004,151.15982140000003,False,152.85344225741733,False,True,True,,Australia,,,,,Royal National Park,Australia,Sutherland Shire Council,,,,Sydney,Australia,Council of the City of Sydney,,,,False,True,False,True,True,True
430785110000,none,BDA,2,9.94,-84.05,13.46818517,-86.01058826,False,446.7575922858899,False,False,True,,Honduras,,,,,,Costa Rica,,,,,San Pedro,Costa Rica,Montes de Oca,,,,True,False,True,True,True,True
430785171000,none,BDA,2,31.04,73.49,30.38865059,71.15700441,False,234.5602074475306,True,True,True,,Pakistan,Muzaffargarh District,,,,,Pakistan,Nankana Sahib District,,,,,Pakistan,Okara,Okara,,,True,True,False,True,True,True
430785542000,none,BDA,2,48.31,17.49,49.24341381,16.22969724,False,138.96861320055535,False,True,True,Krokočín,Czechia,,,,,Darnózseli,Hungary,,,,,Cífer,Slovakia,Trnava,,,,False,False,True,True,True,True
430785549000,none,BDA,2,23.6,58.24,23.00589933,59.21628546,False,119.63880749265958,True,True,True,,Oman,,,,,Ar Rumays,Oman,,,,,Sib,Oman,,,,,False,True,True,True,True,True
430785573000,none,BDA,2,32.26,35.9,30.38865059,37.72299135,False,270.7829548431253,False,False,True,,Jordan,Jafr Sub-District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,Jerash,Jordan,Jarash Qasabah District,,,,True,True,False,True,True,True
430785576000,none,BDA,2,23.59,58.37,11.45195076,41.33890495,False,2251.238319756871,False,True,True,,Djibouti-Somalia,,,,,Ar Rumays,Oman,,,,,Matrah,Oman,,,,,False,False,True,True,True,True
430786339000,none,BDA,2,51.5,-0.09,49.24341381,16.22969724,False,1181.9936022434686,False,False,False,Krokočín,Czechia,,,,,Přimda,Czechia,,,,,London,United Kingdom,Greater London,,,,False,True,True,True,True,True
430791112000,none,BDA,2,25.31,51.4,23.638928699999997,55.63406977,False,467.16545272768104,True,True,True,,Oman,,,,,,Qatar,,,,,Ar-Rayyan,Qatar,,,,,True,False,True,True,True,True
430791336000,none,BDA,2,30.55,72.69,30.38865059,71.15700441,False,148.05739274593228,True,True,True,,Pakistan,Muzaffargarh District,,,,,Pakistan,Toba Tek Singh District,,,,Chichawatni,Pakistan,Sahiwal District,Chichawatni,,,True,True,False,True,True,True
430791462000,none,BDA,2,6.6,-0.91,7.771093114,-1.68138118,False,155.60878087078163,True,True,True,Senya,Ghana,Nkoranza,,,,,Ghana,,,,,,Ghana,Asante Akim South,,,,False,True,False,True,True,True
430791591000,none,BDA,2,-33.86,151.21,-32.96058619,151.15982140000003,False,100.15007192029215,True,True,True,Wollombi,Australia,Cessnock City Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,False,True,False,True,True,True
430791613000,none,BDA,2,-33.86,151.21,-34.67863032,149.96574950000002,False,146.1897946389022,False,False,True,Brayton,Australia,Goulburn Mulwaree Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,False,True,False,True,True,True
430791617000,none,BDA,2,-45.54,169.32,-44.23333173,171.4590436,False,222.5613517382344,True,True,True,Clandeboye,New Zealand,,,,,Nevis,New Zealand,,,,,Roxburgh East,New Zealand,,,,,False,True,True,True,True,True
430791872000,none,BDA,2,35.24,32.95,37.253394,35.33484756,False,309.68605994317494,False,False,False,,Turkey,Sarıçam,,Kösefakılı Mahallesi,,,Cyprus,,,,,,Cyprus,,,,,True,False,False,True,False,True
430791880000,none,BDA,2,47.59,19.1,46.94167413,17.42376914,False,145.62571594491496,True,True,True,Zalahaláp,Hungary,,,,,Tabajd,Hungary,,,,,Budapest,Hungary,,,,,False,True,True,True,True,True
430792021000,none,BDA,2,47.22,19.4,46.46893764,18.61784103,False,102.56572412291486,True,True,True,Medina,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,False,True,True,True,True,True
430792373000,none,BDA,2,32.47,35.89,36.70268465,34.14077567,False,497.27484433368807,False,True,True,,Turkey,Erdemli,,Karakeşli Mahallesi,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,True,False,False,True,False,True
430792837000,none,BDA,2,30.55,72.73,29.79219261,72.35107629999999,False,91.82925176646103,True,True,True,,Pakistan,Bahawalpur,,,,,Pakistan,Toba Tek Singh District,,,,,Pakistan,Sahiwal District,Chichawatni,,,True,True,False,True,True,True
430793970000,none,BDA,2,-44.95,171.08,49.24341381,16.22969724,False,18067.99515459868,True,True,True,Krokočín,Czechia,,,,,Otematata,New Zealand,,,,,Waitaki Bridge,New Zealand,,,,,False,False,True,True,True,True
430822691000,none,BDA,2,19.33,-99.81,17.83991633,-98.40120466,False,222.55171437234446,True,True,True,,Mexico,Zapotitlán Lagunas,,,,,Mexico,Chapa de Mota,,,,,Mexico,Almoloya de Juárez,,,,True,True,False,True,True,True
430829251000,none,BDA,2,47.22,19.4,46.46893764,18.61784103,False,102.56572412291486,True,True,True,Medina,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,False,True,True,True,True,True
430829299000,none,BDA,2,4.69,-74.06,5.0311354889999995,-75.71383866,False,187.1806515790651,False,False,True,,Colombia,Palestina,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,False,True,True,True
430829357000,none,BDA,2,36.97,30.38,38.34280426,30.55855998,False,153.5041264079038,False,False,True,,Turkey,Şuhut,Kulak Köyü,,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Korkuteli,,Söğütcük Mahallesi,,True,True,False,False,False,True
430829520000,none,BDA,2,40.37,49.98,38.88146592,48.469638399999994,False,210.12681918323605,False,False,True,Boykəndil,Azerbaijan,Lerik,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,False,True,False,True,True,True
430829522000,none,BDA,2,40.47,49.77,40.99543794,46.08149462,False,316.30824241813843,False,False,True,,Azerbaijan,Şəmkir,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Abşeron,,,,False,True,False,True,True,True
430829555000,none,BDA,2,9.88,8.87,10.49329094,10.25933777,False,166.6959498387766,True,True,True,,Nigeria,Kirfi,,,,,Nigeria,Jos East,,,,Jos,Nigeria,Jos North,,,,True,True,False,True,True,True
430829605000,none,BDA,2,-32.34,22.58,39.41607506,32.94670377,False,8052.783855304733,False,True,True,,Turkey,Gölbaşı,,Yeniyapançarşak Mahallesi,,,South Africa,,,,,Beaufort West,South Africa,Central Karoo DC,,,,True,False,False,True,False,True
430829610000,none,BDA,2,10.52,-61.4,7.771093114,5.483050189,False,7338.268310257524,False,False,False,Ikole,Nigeria,Ikole,,,,,Trinidad and Tobago,,,,,Chaguanas,Trinidad and Tobago,,,,,False,False,False,True,True,True
430829736000,none,BDA,2,43.19,76.85,43.04373744,74.73922009,False,172.14726739043056,False,False,False,Korday,Kazakhstan,Korday District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,Karasay District,,,,False,True,False,True,True,True
AFG_1,none,BDA,2,34.94,69.27,41.51369504,42.49927893,False,2439.405153763516,True,True,True,,Georgia,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,True,False,True,True,True,True
